"Account .","OPPORTUNITY .","Created","Last Updated Date","X_FUNCT_CLASS","Contact Id","Salutation","FST_NAME","LAST_NAME","WORK_PH_NUM","HOME_PH_NUM","CELL_PH_NUM","JOB_TITLE","X_JOB_LEVEL","Job Function","SUPPRESS_CALL_FLG","SUPPRESS_MAIL_FLG","SUPPRESS_EMAIL_FLG","EMP_FLG","ACTIVE_FLG","COMMENTS","Contact Status","Manager Id","Contact Role"
"1-A7ME-2908",,"03-OCT-10 05:04:04 AM","28-APR-13 07:43:34 PM","SFA","1-A7KJ-2442",,"Andreas","Pvcd","+HY18939390421
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2908",,"03-OCT-10 05:04:04 AM","28-APR-13 07:43:34 PM","SFA","1-A7KJ-2443",,"Helmut","Fxome","+ZQ55852312279
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2908",,"03-OCT-10 05:04:04 AM","28-APR-13 07:43:34 PM","SFA","1-A7KJ-2444",,"Wolfgang","Mcyvtg","+10446822109
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2908",,"03-OCT-10 05:04:04 AM","28-APR-13 07:43:34 PM","SFA","1-A7KJ-2460",,"Axel","Koreca","+614633039976",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2908",,"03-OCT-10 05:04:04 AM","28-APR-13 07:43:34 PM","SFA","1-A7KJ-2462",,"Incomplete","Tekmky","+EZLbhvxcaype
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2908",,"03-OCT-10 05:04:04 AM","28-APR-13 07:43:34 PM","SFA","1-A7KJ-2463",,"Thomas","Ruajd","+52829491699
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2908",,"03-OCT-10 05:04:04 AM","28-APR-13 07:43:34 PM","SFA","1-A7KJ-2464",,"Heiko","Sqpew","+62534152984
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2908",,"03-OCT-10 05:04:04 AM","28-APR-13 07:43:34 PM","SFA","1-A7KJ-2465",,"Rainer","Oxmn","+26842509855
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2908",,"03-OCT-10 05:04:04 AM","28-APR-13 07:43:34 PM","SFA","1-A7KJ-2466",,"Jürgen","Zältep","+33178326724
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2908",,"03-OCT-10 05:04:04 AM","28-APR-13 07:43:34 PM","SFA","1-A7KJ-2482",,"Peter","Zzpna","+46112322814
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2908",,"03-OCT-10 05:04:04 AM","28-APR-13 07:43:34 PM","SFA","1-A7KJ-2483",,"Michael","Fxaqp","+263493773546
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2908",,"03-OCT-10 05:04:04 AM","28-APR-13 07:43:34 PM","SFA","1-A7KJ-2484",,"Roland","Gytiq","+02854727075
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2908",,"03-OCT-10 05:04:04 AM","28-APR-13 07:43:34 PM","SFA","1-A7KJ-2485",,"Frank","Ionoojupy","+92374836168
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2908",,"03-OCT-10 05:04:04 AM","28-APR-13 07:43:34 PM","SFA","1-A7KJ-2486",,"Elke","Mqüdjkev","+54848053890
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2908",,"03-OCT-10 05:04:04 AM","28-APR-13 07:43:34 PM","SFA","1-A7KJ-2505",,"Karl-Heinz","Obfa","+17966954887
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2908",,"03-OCT-10 05:04:04 AM","28-APR-13 07:43:34 PM","SFA","1-A7KJ-2506",,"Viko","Autcnehs","+26030601367
",,"+01706337175
","Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-1920",,"03-OCT-10 05:04:04 AM","29-FEB-12 01:14:04 AM","SFA","1-A7KJ-2641",,"Hans-Peter","Zxbmms","+XM08793838972
",,,"Incomplete",,"Incomplete",,,"N","N","Y","Bereichsleiter IT","Active",,
"1-A7ME-1920",,"03-OCT-10 05:04:04 AM","27-MAR-12 11:59:34 AM","SFA","1-A7KJ-2642",,"Jürgen","Bhygbk","+IA30916564823
",,,"Incomplete",,"Procurement",,,"N","N","Y",,"Active",,
"1-A7ME-1920",,"03-OCT-10 05:04:04 AM","02-OCT-13 04:13:04 PM","SFA","1-A7KJ-2643",,"Pedro","Rtnnxka Wsmg","+861954765833
",,"+491726112749
","Incomplete",,"IT",,,"N","N","Y",,"Active","1-4C4QHIP",
"1-A7ME-1920",,"03-OCT-10 05:04:04 AM","14-MAR-13 09:46:36 AM","SFA","1-A7KJ-2659",,"Stefan","Mzqd","+(OZ)Jchzrhtwrl",,,"Incomplete",,"Incomplete",,,"N","N","Y","Dr.Ing.","Active",,
"1-A7ME-1167",,"03-OCT-10 05:04:04 AM","29-FEB-12 02:03:08 AM","SFA","1-A7KJ-2680",,"Tina","Qargfw","+15711-278-2862",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-1167",,"03-OCT-10 05:04:04 AM","29-FEB-12 02:03:09 AM","SFA","1-A7KJ-2681",,"Markus","Obpaircw","+15521-582-3284",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-1167",,"03-OCT-10 05:04:04 AM","19-NOV-12 09:22:57 AM","SFA","1-A7KJ-2682",,"Werner","Fwckzo","+24640-036-0218",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-1167",,"03-OCT-10 05:04:04 AM","29-FEB-12 02:03:10 AM","SFA","1-A7KJ-2683",,"Holger","Micsfkh","+(YD)Ngmwwyojhh",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-1167",,"03-OCT-10 05:04:04 AM","19-MAR-13 12:00:28 PM","SFA","1-A7KJ-2684",,"Tanja","Ubews","+JG910033034970
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2509",,"03-OCT-10 05:04:04 AM","15-JUN-11 05:40:20 AM","SFA","1-A7KJ-2712","Mr.","Bernd","Loftlg","+576518924535
",,"+015158945112
","Head of Procurement Thomas Cook AG Central Europe and Airlines Germany",,"Procurement",,,"N","N","Y",,"Active",,
"1-A7ME-2190",,"03-OCT-10 05:04:04 AM","05-DEC-12 09:08:14 AM","SFA","1-A7KJ-2737",,"Thomas","Hzeusbfy","+MD0545016078
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2190",,"03-OCT-10 05:04:04 AM","28-AUG-12 12:46:01 PM","SFA","1-A7KJ-2738",,"Helmut","Antnda","+UIMdjulhaxfu
",,,"Incomplete",,"Incomplete",,,"N","N","Y","Dr.","Active",,
"1-A7ME-2190",,"03-OCT-10 05:04:04 AM","27-AUG-12 02:06:22 PM","SFA","1-A7KJ-2739",,"Jürgen","Fmlny","+TK5441315387
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2859",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KJ-275",,"Waldemar","Hzxudimm","+1413 777 77568",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2190",,"03-OCT-10 05:04:04 AM","29-FEB-12 04:19:52 AM","SFA","1-A7KJ-2759",,"Helmut","Ztqcfjvlsvd","+863-580 2003",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2190",,"03-OCT-10 05:04:04 AM","07-MAR-13 09:39:37 AM","SFA","1-A7KJ-2760",,"Dörte","Brdskndko","+OV4614393645
",,,"Leiterin Benutzerservice IT-lnfrastruktur und -Betrieb",,"IT",,,"N","N","Y","Dr.","Active",,
"1-A7ME-2190",,"03-OCT-10 05:04:04 AM","29-FEB-12 04:22:06 AM","SFA","1-A7KJ-2761",,"Pauline","Yrkwyxig","+(MM)288/294 5830",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2190",,"03-OCT-10 05:04:04 AM","29-FEB-12 04:22:07 AM","SFA","1-A7KJ-2762",,"Wolfgang","Friiu","+(UM)615/258 4211",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2506",,"03-OCT-10 05:04:04 AM","29-FEB-12 06:09:53 AM","SFA","1-A7KJ-2974",,"Kornelia","Vgofe","+646578433663
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2506",,"03-OCT-10 05:04:04 AM","28-JAN-13 10:12:02 AM","SFA","1-A7KJ-2975",,"Klaus","Bwaqnxb","+112370014037
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2506",,"03-OCT-10 05:04:04 AM","29-FEB-12 06:09:54 AM","SFA","1-A7KJ-2976",,"Stephan","Ngqey","+497010978433
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2509",,"03-OCT-10 05:04:04 AM","17-MAR-13 12:47:43 PM","SFA","1-A7KJ-3034","Mr.","Dieter","Eofj","+6508599817798
",,"+4915158960005
","IT Provider Manager",,"IT",,,"N","N","Y","Private Blog: http://www.kappnet.de/wp/","Active","1-35GLCZT",
"1-A7ME-3138",,"03-OCT-10 05:04:04 AM","15-APR-13 09:53:38 AM","SFA","1-A7KJ-331","Mr.","Markus","Yljhvxfnye","+70233226097325
",,,"KAM",,"Sales",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","28-NOV-12 08:08:00 AM","SFA","1-A7KJ-3700",,"Rüdiger","Rtus","+YR83157564339
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","28-NOV-12 08:05:30 AM","SFA","1-A7KJ-3718",,"Jochen","Gjujoa","+NOHdhzvhuvkg
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","08-JAN-13 07:29:01 AM","SFA","1-A7KJ-422",,"Steve","Abaqjtj","955-082-6234",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","08-JAN-13 07:29:01 AM","SFA","1-A7KJ-423",,"Chuck","Alute","3403031100",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","07-AUG-12 05:27:08 PM","SFA","1-A7KJ-424",,"Brad","Khjsu","5095701182",,,,,"Operations","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","08-JAN-13 07:29:01 AM","SFA","1-A7KJ-441",,"Dave","Tjipattrbj","059-216-2172",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","08-JAN-13 07:29:01 AM","SFA","1-A7KJ-442",,"Monica","Nicoqvheqse","237-451-3937",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","10-MAR-11 05:26:26 PM","SFA","1-A7KJ-443",,"Kevin","Qhvkzo","2545138008",,,"President Retail Stores",,"Retail Operations","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","08-JAN-13 07:29:01 AM","SFA","1-A7KJ-462",,"Christine","Rkuruegew","5862454114",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","08-JAN-13 07:29:02 AM","SFA","1-A7KJ-463",,"Scott","Ddbya","696-702-3432",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","29-FEB-12 09:33:09 AM","SFA","1-A7KJ-464",,"Jaimebeth","Msepibau","9818100785",,,,,"Marketing","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","08-JAN-13 07:29:02 AM","SFA","1-A7KJ-483",,"Kathleen","Lhrncdfd","716-519-8160",,,,,"Marketing","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","29-FEB-12 09:32:58 AM","SFA","1-A7KJ-484",,"Nataliya","Mxmijebxfn","837-079-5991",,,,,"Marketing","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","08-JAN-13 07:29:02 AM","SFA","1-A7KJ-485",,"Tom","Ltslawkt","339-276-5379",,,,,"Marketing","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","29-FEB-12 09:32:59 AM","SFA","1-A7KJ-504",,"Grant","PeTspcmdt","5415181783",,,,,"Buying/Merchant","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","08-JAN-13 07:29:02 AM","SFA","1-A7KJ-505",,"LaTahnja","Jhsm","7871159575",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","28-MAR-12 05:55:30 PM","SFA","1-A7KJ-506",,"Lisa","Iwnrc","6029622396",,,,,"Supply Chain","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","07-AUG-12 05:19:24 PM","SFA","1-A7KJ-523",,"Lori","Qytze","0881383623",,,,,"Buying/Merchant","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","08-JAN-13 07:29:02 AM","SFA","1-A7KJ-524",,"William","Wubox","3483169818",,,,,"Buying/Merchant","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","29-FEB-12 09:33:10 AM","SFA","1-A7KJ-655",,"Jeff","Isdlfph","8997561256",,,,,"Marketing","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","08-JAN-13 07:29:02 AM","SFA","1-A7KJ-668",,"Janine","Saavszmo","3035068470",,,,,"Buying/Merchant","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","08-JAN-13 07:29:02 AM","SFA","1-A7KJ-669",,"JR","Zudyg","3421745807",,,,,"Buying/Merchant","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","08-JAN-13 07:29:02 AM","SFA","1-A7KJ-670",,"Mitch","Avsxtf","247-647-0580",,,,,"Buying/Merchant","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","10-MAR-11 05:25:19 PM","SFA","1-A7KJ-683",,"Molly","Dgnlk","5574712848",,,,,"Buying/Merchant","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","08-JAN-13 07:29:02 AM","SFA","1-A7KJ-684",,"Eva","Hqehj","9850235750",,,"SR Merchant",,"Buying/Merchant","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","08-JAN-13 07:29:02 AM","SFA","1-A7KJ-685",,"Randy","Dfew","449-702-2972",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","08-JAN-13 07:29:02 AM","SFA","1-A7KJ-698",,"Krisitin","Kjwvosozy","4060000557",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","08-JAN-13 07:29:02 AM","SFA","1-A7KJ-699",,"Michelle","Mymne","815-534-8558",,,,,"Marketing","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","29-FEB-12 09:33:06 AM","SFA","1-A7KJ-700",,"Jamie","Mtrcnrxjb","512-852-0232",,,,,"Marketing","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","29-FEB-12 09:33:07 AM","SFA","1-A7KJ-716",,"Ima","Uxjlv","375-919-5024",,,,,"Marketing","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","08-JAN-13 07:29:03 AM","SFA","1-A7KJ-717",,"Melita","Rzgjepgg","180-189-1294",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"03-OCT-10 05:04:04 AM","08-JAN-13 07:29:03 AM","SFA","1-A7KJ-718",,"Steve","Nazxbmqz","947-172-3079",,,,,"Buying/Merchant","N","N","N","N","Y",,"Active",,
"1-A7ME-2597",,"03-OCT-10 05:04:04 AM","29-FEB-12 05:34:17 AM","SFA","1-A7KQ-112",,"Frau","Aidcy","+3668204604
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2597",,"03-OCT-10 05:04:04 AM","29-FEB-12 05:34:18 AM","SFA","1-A7KQ-113",,"Silvia","Zspgbj","+JFVheksnwdis
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2597",,"03-OCT-10 05:04:04 AM","29-FEB-12 05:34:18 AM","SFA","1-A7KQ-114",,"Joachim","Thnimu","+1303422729
",,,"Incomplete",,"Finance",,,"N","N","Y",,"Active",,
"1-A7ME-2597",,"03-OCT-10 05:04:04 AM","10-MAY-13 01:05:29 PM","SFA","1-A7KQ-115",,"Hans-Joachim","Blxnqxcn","+JV19133501908
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Retired",,
"1-A7ME-1673",,"03-OCT-10 05:04:04 AM","19-JUL-13 10:13:26 AM","SFA","1-A7KQ-117",,"Dietmar","Ikrstr","+LU3694149501
",,,"Incomplete",,"Buying/Merchant",,,"N","N","Y",,"Active",,
"1-A7ME-1673",,"03-OCT-10 05:04:04 AM","30-MAR-12 08:39:01 AM","SFA","1-A7KQ-118",,"Georg","Txnalpj","+(BV)Giruekkcfr",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","14-SEP-12 12:59:00 PM","SFA","1-A7KQ-1180",,"Markus","Nchjcbv","9036872906",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","14-SEP-12 01:01:09 PM","SFA","1-A7KQ-1181",,"Michael","Tvöjhuqi","+24009976393
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","19-MAR-13 01:33:50 PM","SFA","1-A7KQ-1182",,"Rainer","Unmmhdnqc","+02595642873
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","14-SEP-12 12:59:38 PM","SFA","1-A7KQ-1183",,"Alexandra","Rzwcf","+DMOiqwtsvnmt
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-1673",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KQ-119",,"Johannes","Dhfytcbr","+(BZ)2189/493-600",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-1673",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KQ-120",,"Christoph","Rysbsnac","+(XM)0843/948-048",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","14-SEP-12 01:00:23 PM","SFA","1-A7KQ-1203",,"Bernhard","Plörcbsf","+ORTomorknatx
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:46 PM","SFA","1-A7KQ-1207",,"Karl","Arphelpp","+523995850337",,,"Incomplete",,"Buying/Merchant",,,"N","N","Y",,"Active",,
"1-3F955IN",,"03-OCT-10 05:04:04 AM","02-SEP-13 02:06:46 PM","SFA","1-A7KQ-1208",,"Martin","Elvgorxtd","+ZHZmafjfostk
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-1673",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KQ-121",,"Walter","Vjsmjzoatae","+GA7739995999
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-1673",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KQ-122",,"Incomplete","Nxol","+(ME)Ocznhwbkqf",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2604",,"03-OCT-10 05:04:04 AM","02-MAR-12 12:34:48 AM","SFA","1-A7KQ-132",,"Heinz-Ulrich","Dübc","+RIUevyhcddlo
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2604",,"03-OCT-10 05:04:04 AM","02-MAR-12 12:34:49 AM","SFA","1-A7KQ-133",,"Thomas","Mfez","+RN782224611523
",,"+CC01728153895
","Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2604",,"03-OCT-10 05:04:04 AM","02-MAR-12 12:34:50 AM","SFA","1-A7KQ-134",,"Karl-Heinz","Gwlyfaaf","+PP45782576
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2604",,"03-OCT-10 05:04:04 AM","25-JAN-12 11:54:15 AM","SFA","1-A7KQ-135",,"Oliver","Gwqky","+IW10285372566
",,"+CC01788366504
","Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2597",,"03-OCT-10 05:04:04 AM","29-FEB-12 05:08:58 AM","SFA","1-A7KQ-137",,"Markus","Rzbitt","+1325845920297
",,,"Incomplete",,"IT",,,"N","N","Y",,"Active",,
"1-A7ME-2597",,"03-OCT-10 05:04:04 AM","17-DEC-10 10:13:11 AM","SFA","1-A7KQ-138",,"Rüdiger","Fholbcmcjv","+5395852682954
",,,"Incomplete",,"HQ Store Operations",,,"N","N","Y",,"Active",,
"1-A7ME-2597",,"03-OCT-10 05:04:04 AM","29-FEB-12 05:08:59 AM","SFA","1-A7KQ-140",,"Peter","Xfmdy","+50339408919110
",,"+4901604753035
","Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-1673",,"03-OCT-10 05:04:04 AM","26-MAR-13 07:01:43 AM","SFA","1-A7KQ-143",,"Incomplete","Zsjimfahc","+(ZZ)Vmeqlljajk",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-1673",,"03-OCT-10 05:04:04 AM","18-MAR-12 03:51:23 AM","SFA","1-A7KQ-144",,"Benjamin","Lngy","+LMOxhgtfzmio
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2604",,"03-OCT-10 05:04:04 AM","06-NOV-12 08:32:00 PM","SFA","1-A7KQ-154",,"Michael","Qsnxmyq (Hgvift XrtP ap Lkfpa)","+BPVoguaymhfl
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2604",,"03-OCT-10 05:04:04 AM","05-OCT-12 10:43:10 AM","SFA","1-A7KQ-156",,"Wolfgang","Xihr","+VW06273254388
",,"+CC01717682894
","Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2604",,"03-OCT-10 05:04:04 AM","25-JAN-12 11:58:09 AM","SFA","1-A7KQ-157",,"Hans-Jürgen","Qütdcgeg","+SU73482047245
",,"+CC01714929988
","Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2604",,"03-OCT-10 05:04:04 AM","02-MAR-12 12:34:52 AM","SFA","1-A7KQ-158",,"Andreas","Roezcsu","+YW440339127550
",,"+CC01622830727
","Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-3041",,"03-OCT-10 05:04:04 AM","29-FEB-12 11:20:29 AM","SFA","1-A7KQ-1589",,"Achim","Ypeirzfpyj","+0369143942859
",,"+4901785609277
","Incomplete",,"Finance",,,"N","N","Y",,"Active",,
"1-A7ME-2604",,"03-OCT-10 05:04:04 AM","02-MAR-12 12:34:53 AM","SFA","1-A7KQ-159",,"Guido","Vykurlvu","+DA43825357200
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-3041",,"03-OCT-10 05:04:04 AM","29-FEB-12 11:20:29 AM","SFA","1-A7KQ-1590",,"Birgit","Kägvjmr","+66448671741
",,,"Incomplete",,"Finance",,,"N","N","Y",,"Active",,
"1-A7ME-2604",,"03-OCT-10 05:04:04 AM","25-JAN-12 11:51:51 AM","SFA","1-A7KQ-160",,"Frank","Hsokr","+NL00109715532
",,"+CC01638362331
","Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2597",,"03-OCT-10 05:04:04 AM","29-OCT-12 02:01:35 PM","SFA","1-A7KQ-161",,"Axel","Jrrgebiy","+GJ96772474040
",,"+CC01707882961
","Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-3041",,"03-OCT-10 05:04:04 AM","20-JUN-13 04:05:57 PM","SFA","1-A7KQ-1612","Mr.","Incomplete","Uqosfvyad","+65927976532
",,"+4901795356871
","Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-3041",,"03-OCT-10 05:04:04 AM","20-JUN-13 04:06:08 PM","SFA","1-A7KQ-1613",,"Incomplete","Brbmgyck","+6478478971249
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-3041",,"03-OCT-10 05:04:04 AM","29-FEB-12 11:20:28 AM","SFA","1-A7KQ-1614","Mr.","Heinfried","Jöwtp","+6241311207746
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2597",,"03-OCT-10 05:04:04 AM","17-DEC-10 10:39:30 AM","SFA","1-A7KQ-163",,"Olav","Wzhpctz","+5249559073211
",,"+4901515711
","Einkauf Nichthandelsware",,"Procurement",,,"N","N","Y",,"Active",,
"1-A7ME-2597",,"03-OCT-10 05:04:04 AM","29-FEB-12 05:08:56 AM","SFA","1-A7KQ-164","Mr.","Dirk","Ahkanokx","+4427998218247
",,"+49016097200337
","Bereichsleiter Einkauf Nichthandelsware",,"Buying/Merchant",,,"N","N","Y","Dipl Kfm.","Active",,
"1-A7ME-2597",,"03-OCT-10 05:04:04 AM","29-FEB-12 05:08:56 AM","SFA","1-A7KQ-166","Mr.","Roland","Pjupodß","+0283073386899
",,"+4901702221096
","Leiter Prozessorganisation Verkauf Logistik",,"Operations",,,"N","N","Y",,"Active",,
"1-3F3B72H","1-405ZU4I","03-OCT-10 05:04:04 AM",,,"1-A7KQ-1668","Mr.","Frank","Pvqlkytenc","+1559-36 012 66",,"+0171-64 33 004","EDV Organisation",,"IT",,,"N","N","Y",,"Active",,
"1-A7ME-2051",,"03-OCT-10 05:04:04 AM","02-MAR-12 12:26:20 AM","SFA","1-A7KQ-1756",,"Rüdiger","Hnffp","+9177109740443
",,,"Incomplete",,"Incomplete",,,"N","N","Y",,"Active",,
"1-A7ME-2051",,"03-OCT-10 05:04:04 AM","27-SEP-13 09:46:18 AM","SFA","1-A7KQ-1757","Dr.","David","Exppiydfw","+5928691290019
",,,"IT-Leitung",,"IT",,,"N","N","Y",,"Active",,
